,0,1,2,3
4963,IBM,2019-06-11 00:00:00+05:00,,
4964,IBM,2019-06-12 00:00:00+05:00,,
4965,IBM,2019-06-13 00:00:00+05:00,,
4966,IBM,2019-06-14 00:00:00+05:00,,
4967,IBM,2019-06-17 00:00:00+05:00,,
4968,IBM,2019-06-18 00:00:00+05:00,,
4969,IBM,2019-06-19 00:00:00+05:00,,
4970,IBM,2019-06-20 00:00:00+05:00,,
4971,IBM,2019-06-21 00:00:00+05:00,,
4972,IBM,2019-06-24 00:00:00+05:00,,
4973,IBM,2019-06-25 00:00:00+05:00,,
4974,IBM,2019-06-26 00:00:00+05:00,,
4975,IBM,2019-06-27 00:00:00+05:00,,
4976,IBM,2019-06-28 00:00:00+05:00,,
4977,IBM,2019-07-01 00:00:00+05:00,,
4978,IBM,2019-07-02 00:00:00+05:00,,
4979,IBM,2019-07-03 00:00:00+05:00,,
4980,IBM,2019-07-05 00:00:00+05:00,,
4981,IBM,2019-07-08 00:00:00+05:00,,
4982,IBM,2019-07-09 00:00:00+05:00,,
4983,IBM,2019-07-10 00:00:00+05:00,,
4984,IBM,2019-07-11 00:00:00+05:00,,
4985,IBM,2019-07-12 00:00:00+05:00,,
4986,IBM,2019-07-15 00:00:00+05:00,,
4987,IBM,2019-07-16 00:00:00+05:00,,
4988,IBM,2019-07-17 00:00:00+05:00,,
4989,IBM,2019-07-18 00:00:00+05:00,,
4990,IBM,2019-07-19 00:00:00+05:00,,
4991,IBM,2019-07-22 00:00:00+05:00,,
4992,IBM,2019-07-23 00:00:00+05:00,,
4993,IBM,2019-07-24 00:00:00+05:00,,
4994,IBM,2019-07-25 00:00:00+05:00,,
4995,IBM,2019-07-26 00:00:00+05:00,,
4996,IBM,2019-07-29 00:00:00+05:00,,
4997,IBM,2019-07-30 00:00:00+05:00,,
4998,IBM,2019-07-31 00:00:00+05:00,,
4999,IBM,2019-08-01 00:00:00+05:00,,
5000,IBM,2019-08-02 00:00:00+05:00,,
5001,IBM,2019-08-05 00:00:00+05:00,,
5002,IBM,2019-08-06 00:00:00+05:00,,
5003,IBM,2019-08-07 00:00:00+05:00,,
5004,IBM,2019-08-08 00:00:00+05:00,,
5005,IBM,2019-08-09 00:00:00+05:00,,
5006,IBM,2019-08-12 00:00:00+05:00,,
5007,IBM,2019-08-13 00:00:00+05:00,,
5008,IBM,2019-08-14 00:00:00+05:00,,
5009,IBM,2019-08-15 00:00:00+05:00,,
5010,IBM,2019-08-16 00:00:00+05:00,,
5011,IBM,2019-08-19 00:00:00+05:00,,
5012,IBM,2019-08-20 00:00:00+05:00,,
5013,IBM,2019-08-21 00:00:00+05:00,,
5014,IBM,2019-08-22 00:00:00+05:00,,
5015,IBM,2019-08-23 00:00:00+05:00,,
5016,IBM,2019-08-26 00:00:00+05:00,,
5017,IBM,2019-08-27 00:00:00+05:00,,
5018,IBM,2019-08-28 00:00:00+05:00,,
5019,IBM,2019-08-29 00:00:00+05:00,,
5020,IBM,2019-08-30 00:00:00+05:00,,
5021,IBM,2019-09-03 00:00:00+05:00,,
5022,IBM,2019-09-04 00:00:00+05:00,,
5023,IBM,2019-09-05 00:00:00+05:00,,
5024,IBM,2019-09-06 00:00:00+05:00,,
5025,IBM,2019-09-09 00:00:00+05:00,,
5026,IBM,2019-09-10 00:00:00+05:00,,
5027,IBM,2019-09-11 00:00:00+05:00,,
5028,IBM,2019-09-12 00:00:00+05:00,,
5029,IBM,2019-09-13 00:00:00+05:00,,
5030,IBM,2019-09-16 00:00:00+05:00,,
5031,IBM,2019-09-17 00:00:00+05:00,,
5032,IBM,2019-09-18 00:00:00+05:00,,
5033,IBM,2019-09-19 00:00:00+05:00,,
5034,IBM,2019-09-20 00:00:00+05:00,,
5035,IBM,2019-09-23 00:00:00+05:00,,
5036,IBM,2019-09-24 00:00:00+05:00,,
5037,IBM,2019-09-25 00:00:00+05:00,,
5038,IBM,2019-09-26 00:00:00+05:00,,
5039,IBM,2019-09-27 00:00:00+05:00,,
5040,IBM,2019-09-30 00:00:00+05:00,,
5041,IBM,2019-10-01 00:00:00+05:00,,
5042,IBM,2019-10-02 00:00:00+05:00,,
5043,IBM,2019-10-03 00:00:00+05:00,,
5044,IBM,2019-10-04 00:00:00+05:00,,
5045,IBM,2019-10-07 00:00:00+05:00,,
5046,IBM,2019-10-08 00:00:00+05:00,,
5047,IBM,2019-10-09 00:00:00+05:00,,
5048,IBM,2019-10-10 00:00:00+05:00,,
5049,IBM,2019-10-11 00:00:00+05:00,,
5050,IBM,2019-10-14 00:00:00+05:00,,
5051,IBM,2019-10-15 00:00:00+05:00,,
5052,IBM,2019-10-16 00:00:00+05:00,,
5053,IBM,2019-10-17 00:00:00+05:00,,
5054,IBM,2019-10-18 00:00:00+05:00,,
5055,IBM,2019-10-21 00:00:00+05:00,,
5056,IBM,2019-10-22 00:00:00+05:00,,
5057,IBM,2019-10-23 00:00:00+05:00,,
5058,IBM,2019-10-24 00:00:00+05:00,,
5059,IBM,2019-10-25 00:00:00+05:00,,
5060,IBM,2019-10-28 00:00:00+05:00,,
5061,IBM,2019-10-29 00:00:00+05:00,,
5062,IBM,2019-10-30 00:00:00+05:00,,
5063,IBM,2019-10-31 00:00:00+05:00,,
5064,IBM,2019-11-01 00:00:00+05:00,,
5065,IBM,2019-11-04 00:00:00+05:00,,
5066,IBM,2019-11-05 00:00:00+05:00,,
5067,IBM,2019-11-06 00:00:00+05:00,,
5068,IBM,2019-11-07 00:00:00+05:00,,
5069,IBM,2019-11-08 00:00:00+05:00,,
5070,IBM,2019-11-11 00:00:00+05:00,,
5071,IBM,2019-11-12 00:00:00+05:00,,
5072,IBM,2019-11-13 00:00:00+05:00,,
5073,IBM,2019-11-14 00:00:00+05:00,,
5074,IBM,2019-11-15 00:00:00+05:00,,
5075,IBM,2019-11-18 00:00:00+05:00,,
5076,IBM,2019-11-19 00:00:00+05:00,,
5077,IBM,2019-11-20 00:00:00+05:00,,
5078,IBM,2019-11-21 00:00:00+05:00,,
5079,IBM,2019-11-22 00:00:00+05:00,,
5080,IBM,2019-11-25 00:00:00+05:00,,
5081,IBM,2019-11-26 00:00:00+05:00,,
5082,IBM,2019-11-27 00:00:00+05:00,,
5083,IBM,2019-11-29 00:00:00+05:00,,
5084,IBM,2019-12-02 00:00:00+05:00,,
5085,IBM,2019-12-03 00:00:00+05:00,,
5086,IBM,2019-12-04 00:00:00+05:00,,
5087,IBM,2019-12-05 00:00:00+05:00,,
5088,IBM,2019-12-06 00:00:00+05:00,,
5089,IBM,2019-12-09 00:00:00+05:00,,
5090,IBM,2019-12-10 00:00:00+05:00,,
5091,IBM,2019-12-11 00:00:00+05:00,,
5092,IBM,2019-12-12 00:00:00+05:00,,
5093,IBM,2019-12-13 00:00:00+05:00,,
5094,IBM,2019-12-16 00:00:00+05:00,,
5095,IBM,2019-12-17 00:00:00+05:00,,
5096,IBM,2019-12-18 00:00:00+05:00,,
5097,IBM,2019-12-19 00:00:00+05:00,,
5098,IBM,2019-12-20 00:00:00+05:00,,
5099,IBM,2019-12-23 00:00:00+05:00,,
5100,IBM,2019-12-24 00:00:00+05:00,,
5101,IBM,2019-12-26 00:00:00+05:00,,
5102,IBM,2019-12-27 00:00:00+05:00,,
5103,IBM,2019-12-30 00:00:00+05:00,,
5104,IBM,2019-12-31 00:00:00+05:00,,
5105,IBM,2020-01-02 00:00:00+05:00,,
5106,IBM,2020-01-03 00:00:00+05:00,,
5107,IBM,2020-01-06 00:00:00+05:00,,
5108,IBM,2020-01-07 00:00:00+05:00,,
5109,IBM,2020-01-08 00:00:00+05:00,,
5110,IBM,2020-01-09 00:00:00+05:00,,
5111,IBM,2020-01-10 00:00:00+05:00,,
5112,IBM,2020-01-13 00:00:00+05:00,,
5113,IBM,2020-01-14 00:00:00+05:00,,
5114,IBM,2020-01-15 00:00:00+05:00,,
5115,IBM,2020-01-16 00:00:00+05:00,,
5116,IBM,2020-01-17 00:00:00+05:00,,
5117,IBM,2020-01-21 00:00:00+05:00,,
5118,IBM,2020-01-22 00:00:00+05:00,,
5119,IBM,2020-01-23 00:00:00+05:00,,
5120,IBM,2020-01-24 00:00:00+05:00,,
5121,IBM,2020-01-27 00:00:00+05:00,,
5122,IBM,2020-01-28 00:00:00+05:00,,
5123,IBM,2020-01-29 00:00:00+05:00,,
5124,IBM,2020-01-30 00:00:00+05:00,,
5125,IBM,2020-01-31 00:00:00+05:00,,
5126,IBM,2020-02-03 00:00:00+05:00,,
5127,IBM,2020-02-04 00:00:00+05:00,,
5128,IBM,2020-02-05 00:00:00+05:00,,
5129,IBM,2020-02-06 00:00:00+05:00,,
5130,IBM,2020-02-07 00:00:00+05:00,,
5131,IBM,2020-02-10 00:00:00+05:00,,
5132,IBM,2020-02-11 00:00:00+05:00,,
5133,IBM,2020-02-12 00:00:00+05:00,,
5134,IBM,2020-02-13 00:00:00+05:00,,
5135,IBM,2020-02-14 00:00:00+05:00,,
5136,IBM,2020-02-18 00:00:00+05:00,,
5137,IBM,2020-02-19 00:00:00+05:00,,
5138,IBM,2020-02-20 00:00:00+05:00,,
5139,IBM,2020-02-21 00:00:00+05:00,,
5140,IBM,2020-02-24 00:00:00+05:00,,
5141,IBM,2020-02-25 00:00:00+05:00,,
5142,IBM,2020-02-26 00:00:00+05:00,,
5143,IBM,2020-02-27 00:00:00+05:00,,
5144,IBM,2020-02-28 00:00:00+05:00,,
5145,IBM,2020-03-02 00:00:00+05:00,,
5146,IBM,2020-03-03 00:00:00+05:00,,
5147,IBM,2020-03-04 00:00:00+05:00,,
5148,IBM,2020-03-05 00:00:00+05:00,,
5149,IBM,2020-03-06 00:00:00+05:00,,
5150,IBM,2020-03-09 00:00:00+05:00,,
5151,IBM,2020-03-10 00:00:00+05:00,,
5152,IBM,2020-03-11 00:00:00+05:00,,
5153,IBM,2020-03-12 00:00:00+05:00,,
5154,IBM,2020-03-13 00:00:00+05:00,,
5155,IBM,2020-03-16 00:00:00+05:00,,
5156,IBM,2020-03-17 00:00:00+05:00,,
5157,IBM,2020-03-18 00:00:00+05:00,,
5158,IBM,2020-03-19 00:00:00+05:00,,
5159,IBM,2020-03-20 00:00:00+05:00,,
5160,IBM,2020-03-23 00:00:00+05:00,,
5161,IBM,2020-03-24 00:00:00+05:00,,
5162,IBM,2020-03-25 00:00:00+05:00,,
5163,IBM,2020-03-26 00:00:00+05:00,,
5164,IBM,2020-03-27 00:00:00+05:00,,
5165,IBM,2020-03-30 00:00:00+05:00,,
5166,IBM,2020-03-31 00:00:00+05:00,,
5167,IBM,2020-04-01 00:00:00+05:00,,
5168,IBM,2020-04-02 00:00:00+05:00,,
5169,IBM,2020-04-03 00:00:00+05:00,,
5170,IBM,2020-04-06 00:00:00+05:00,,
5171,IBM,2020-04-07 00:00:00+05:00,,
5172,IBM,2020-04-08 00:00:00+05:00,,
5173,IBM,2020-04-09 00:00:00+05:00,,
5174,IBM,2020-04-13 00:00:00+05:00,,
5175,IBM,2020-04-14 00:00:00+05:00,,
5176,IBM,2020-04-15 00:00:00+05:00,,
5177,IBM,2020-04-16 00:00:00+05:00,,
5178,IBM,2020-04-17 00:00:00+05:00,,
5179,IBM,2020-04-20 00:00:00+05:00,,
5180,IBM,2020-04-21 00:00:00+05:00,,
5181,IBM,2020-04-22 00:00:00+05:00,,
5182,IBM,2020-04-23 00:00:00+05:00,,
5183,IBM,2020-04-24 00:00:00+05:00,,
5184,IBM,2020-04-27 00:00:00+05:00,,
5185,IBM,2020-04-28 00:00:00+05:00,,
5186,IBM,2020-04-29 00:00:00+05:00,,
5187,IBM,2020-04-30 00:00:00+05:00,,
5188,IBM,2020-05-01 00:00:00+05:00,,
5189,IBM,2020-05-04 00:00:00+05:00,,
5190,IBM,2020-05-05 00:00:00+05:00,,
5191,IBM,2020-05-06 00:00:00+05:00,,
5192,IBM,2020-05-07 00:00:00+05:00,,
5193,IBM,2020-05-08 00:00:00+05:00,,
5194,IBM,2020-05-11 00:00:00+05:00,,
5195,IBM,2020-05-12 00:00:00+05:00,,
5196,IBM,2020-05-13 00:00:00+05:00,,
5197,IBM,2020-05-14 00:00:00+05:00,,
5198,IBM,2020-05-15 00:00:00+05:00,,
5199,IBM,2020-05-18 00:00:00+05:00,,
5200,IBM,2020-05-19 00:00:00+05:00,,
5201,IBM,2020-05-20 00:00:00+05:00,,
5202,IBM,2020-05-21 00:00:00+05:00,,
5203,IBM,2020-05-22 00:00:00+05:00,,
5204,IBM,2020-05-26 00:00:00+05:00,,
5205,IBM,2020-05-27 00:00:00+05:00,,
5206,IBM,2020-05-28 00:00:00+05:00,,
5207,IBM,2020-05-29 00:00:00+05:00,,
5208,IBM,2020-06-01 00:00:00+05:00,,
5209,IBM,2020-06-02 00:00:00+05:00,,
5210,IBM,2020-06-03 00:00:00+05:00,,
5211,IBM,2020-06-04 00:00:00+05:00,,
5212,IBM,2020-06-05 00:00:00+05:00,,
5213,IBM,2020-06-08 00:00:00+05:00,,
5214,IBM,2020-06-09 00:00:00+05:00,,
5215,IBM,2020-06-10 00:00:00+05:00,,
5216,IBM,2020-06-11 00:00:00+05:00,,
5217,IBM,2020-06-12 00:00:00+05:00,,
5218,IBM,2020-06-15 00:00:00+05:00,,
5219,IBM,2020-06-16 00:00:00+05:00,,
5220,IBM,2020-06-17 00:00:00+05:00,,
5221,IBM,2020-06-18 00:00:00+05:00,,
5222,IBM,2020-06-19 00:00:00+05:00,,
5223,IBM,2020-06-22 00:00:00+05:00,,
5224,IBM,2020-06-23 00:00:00+05:00,,
5225,IBM,2020-06-24 00:00:00+05:00,,
5226,IBM,2020-06-25 00:00:00+05:00,,
5227,IBM,2020-06-26 00:00:00+05:00,,
5228,IBM,2020-06-29 00:00:00+05:00,,
5229,IBM,2020-06-30 00:00:00+05:00,,
5230,IBM,2020-07-01 00:00:00+05:00,,
5231,IBM,2020-07-02 00:00:00+05:00,,
5232,IBM,2020-07-06 00:00:00+05:00,,
5233,IBM,2020-07-07 00:00:00+05:00,,
5234,IBM,2020-07-08 00:00:00+05:00,,
5235,IBM,2020-07-09 00:00:00+05:00,,
5236,IBM,2020-07-10 00:00:00+05:00,,
5237,IBM,2020-07-13 00:00:00+05:00,,
5238,IBM,2020-07-14 00:00:00+05:00,,
5239,IBM,2020-07-15 00:00:00+05:00,,
5240,IBM,2020-07-16 00:00:00+05:00,,
5241,IBM,2020-07-17 00:00:00+05:00,,
5242,IBM,2020-07-20 00:00:00+05:00,,
5243,IBM,2020-07-21 00:00:00+05:00,,
5244,IBM,2020-07-22 00:00:00+05:00,,
5245,IBM,2020-07-23 00:00:00+05:00,,
5246,IBM,2020-07-24 00:00:00+05:00,,
5247,IBM,2020-07-27 00:00:00+05:00,,
5248,IBM,2020-07-28 00:00:00+05:00,,
5249,IBM,2020-07-29 00:00:00+05:00,,
5250,IBM,2020-07-30 00:00:00+05:00,,
5251,IBM,2020-07-31 00:00:00+05:00,,
5252,IBM,2020-08-03 00:00:00+05:00,,
5253,IBM,2020-08-04 00:00:00+05:00,,
5254,IBM,2020-08-05 00:00:00+05:00,,
5255,IBM,2020-08-06 00:00:00+05:00,,
5256,IBM,2020-08-07 00:00:00+05:00,,
5257,IBM,2020-08-10 00:00:00+05:00,,
5258,IBM,2020-08-11 00:00:00+05:00,,
5259,IBM,2020-08-12 00:00:00+05:00,,
5260,IBM,2020-08-13 00:00:00+05:00,,
5261,IBM,2020-08-14 00:00:00+05:00,,
5262,IBM,2020-08-17 00:00:00+05:00,,
5263,IBM,2020-08-18 00:00:00+05:00,,
5264,IBM,2020-08-19 00:00:00+05:00,,
5265,IBM,2020-08-20 00:00:00+05:00,,
5266,IBM,2020-08-21 00:00:00+05:00,,
5267,IBM,2020-08-24 00:00:00+05:00,,
5268,IBM,2020-08-25 00:00:00+05:00,,
5269,IBM,2020-08-26 00:00:00+05:00,,
5270,IBM,2020-08-27 00:00:00+05:00,,
5271,IBM,2020-08-28 00:00:00+05:00,,
5272,IBM,2020-08-31 00:00:00+05:00,,
5273,IBM,2020-09-01 00:00:00+05:00,,
5274,IBM,2020-09-02 00:00:00+05:00,,
5275,IBM,2020-09-03 00:00:00+05:00,,
5276,IBM,2020-09-04 00:00:00+05:00,,
5277,IBM,2020-09-08 00:00:00+05:00,,
5278,IBM,2020-09-09 00:00:00+05:00,,
5279,IBM,2020-09-10 00:00:00+05:00,,
5280,IBM,2020-09-11 00:00:00+05:00,,
5281,IBM,2020-09-14 00:00:00+05:00,,
5282,IBM,2020-09-15 00:00:00+05:00,,
5283,IBM,2020-09-16 00:00:00+05:00,,
5284,IBM,2020-09-17 00:00:00+05:00,,
5285,IBM,2020-09-18 00:00:00+05:00,,
5286,IBM,2020-09-21 00:00:00+05:00,,
5287,IBM,2020-09-22 00:00:00+05:00,,
5288,IBM,2020-09-23 00:00:00+05:00,,
5289,IBM,2020-09-24 00:00:00+05:00,,
5290,IBM,2020-09-25 00:00:00+05:00,,
5291,IBM,2020-09-28 00:00:00+05:00,,
5292,IBM,2020-09-29 00:00:00+05:00,,
5293,IBM,2020-09-30 00:00:00+05:00,,
5294,IBM,2020-10-01 00:00:00+05:00,,
5295,IBM,2020-10-02 00:00:00+05:00,,
5296,IBM,2020-10-05 00:00:00+05:00,,
5297,IBM,2020-10-06 00:00:00+05:00,,
5298,IBM,2020-10-07 00:00:00+05:00,,
5299,IBM,2020-10-08 00:00:00+05:00,,
5300,IBM,2020-10-09 00:00:00+05:00,,
5301,IBM,2020-10-12 00:00:00+05:00,,
5302,IBM,2020-10-13 00:00:00+05:00,,
5303,IBM,2020-10-14 00:00:00+05:00,,
5304,IBM,2020-10-15 00:00:00+05:00,,
5305,IBM,2020-10-16 00:00:00+05:00,,
5306,IBM,2020-10-19 00:00:00+05:00,,
5307,IBM,2020-10-20 00:00:00+05:00,,
5308,IBM,2020-10-21 00:00:00+05:00,,
5309,IBM,2020-10-22 00:00:00+05:00,,
5310,IBM,2020-10-23 00:00:00+05:00,,
5311,IBM,2020-10-26 00:00:00+05:00,,
5312,IBM,2020-10-27 00:00:00+05:00,,
5313,IBM,2020-10-28 00:00:00+05:00,,
5314,IBM,2020-10-29 00:00:00+05:00,,
5315,IBM,2020-10-30 00:00:00+05:00,,
5316,IBM,2020-11-02 00:00:00+05:00,,
5317,IBM,2020-11-03 00:00:00+05:00,,
5318,IBM,2020-11-04 00:00:00+05:00,,
5319,IBM,2020-11-05 00:00:00+05:00,,
5320,IBM,2020-11-06 00:00:00+05:00,,
5321,IBM,2020-11-09 00:00:00+05:00,,
5322,IBM,2020-11-10 00:00:00+05:00,,
5323,IBM,2020-11-11 00:00:00+05:00,,
5324,IBM,2020-11-12 00:00:00+05:00,,
5325,IBM,2020-11-13 00:00:00+05:00,,
5326,IBM,2020-11-16 00:00:00+05:00,,
5327,IBM,2020-11-17 00:00:00+05:00,,
5328,IBM,2020-11-18 00:00:00+05:00,,
5329,IBM,2020-11-19 00:00:00+05:00,,
5330,IBM,2020-11-20 00:00:00+05:00,,
5331,IBM,2020-11-23 00:00:00+05:00,,
5332,IBM,2020-11-24 00:00:00+05:00,,
5333,IBM,2020-11-25 00:00:00+05:00,,
5334,IBM,2020-11-27 00:00:00+05:00,,
5335,IBM,2020-11-30 00:00:00+05:00,,
5336,IBM,2020-12-01 00:00:00+05:00,,
5337,IBM,2020-12-02 00:00:00+05:00,,
5338,IBM,2020-12-03 00:00:00+05:00,,
5339,IBM,2020-12-04 00:00:00+05:00,,
5340,IBM,2020-12-07 00:00:00+05:00,,
5341,IBM,2020-12-08 00:00:00+05:00,,
5342,IBM,2020-12-09 00:00:00+05:00,,
5343,IBM,2020-12-10 00:00:00+05:00,,
5344,IBM,2020-12-11 00:00:00+05:00,,
5345,IBM,2020-12-14 00:00:00+05:00,,
5346,IBM,2020-12-15 00:00:00+05:00,,
5347,IBM,2020-12-16 00:00:00+05:00,,
5348,IBM,2020-12-17 00:00:00+05:00,,
5349,IBM,2020-12-18 00:00:00+05:00,,
5350,IBM,2020-12-21 00:00:00+05:00,,
5351,IBM,2020-12-22 00:00:00+05:00,,
5352,IBM,2020-12-23 00:00:00+05:00,,
5353,IBM,2020-12-24 00:00:00+05:00,,
5354,IBM,2020-12-28 00:00:00+05:00,,
5355,IBM,2020-12-29 00:00:00+05:00,,
5356,IBM,2020-12-30 00:00:00+05:00,,
5357,IBM,2020-12-31 00:00:00+05:00,,
5358,IBM,2021-01-04 00:00:00+05:00,,
5359,IBM,2021-01-05 00:00:00+05:00,,
5360,IBM,2021-01-06 00:00:00+05:00,,
5361,IBM,2021-01-07 00:00:00+05:00,,
5362,IBM,2021-01-08 00:00:00+05:00,,
5363,IBM,2021-01-11 00:00:00+05:00,,
5364,IBM,2021-01-12 00:00:00+05:00,,
5365,IBM,2021-01-13 00:00:00+05:00,,
5366,IBM,2021-01-14 00:00:00+05:00,,
5367,IBM,2021-01-15 00:00:00+05:00,,
5368,IBM,2021-01-19 00:00:00+05:00,,
5369,IBM,2021-01-20 00:00:00+05:00,,
5370,IBM,2021-01-21 00:00:00+05:00,,
5371,IBM,2021-01-22 00:00:00+05:00,,
5372,IBM,2021-01-25 00:00:00+05:00,,
5373,IBM,2021-01-26 00:00:00+05:00,,
5374,IBM,2021-01-27 00:00:00+05:00,,
5375,IBM,2021-01-28 00:00:00+05:00,,
5376,IBM,2021-01-29 00:00:00+05:00,,
5377,IBM,2021-02-01 00:00:00+05:00,,
5378,IBM,2021-02-02 00:00:00+05:00,,
5379,IBM,2021-02-03 00:00:00+05:00,,
5380,IBM,2021-02-04 00:00:00+05:00,,
5381,IBM,2021-02-05 00:00:00+05:00,,
5382,IBM,2021-02-08 00:00:00+05:00,,
5383,IBM,2021-02-09 00:00:00+05:00,,
5384,IBM,2021-02-10 00:00:00+05:00,,
5385,IBM,2021-02-11 00:00:00+05:00,,
5386,IBM,2021-02-12 00:00:00+05:00,,
5387,IBM,2021-02-16 00:00:00+05:00,,
5388,IBM,2021-02-17 00:00:00+05:00,,
5389,IBM,2021-02-18 00:00:00+05:00,,
5390,IBM,2021-02-19 00:00:00+05:00,,
5391,IBM,2021-02-22 00:00:00+05:00,,
5392,IBM,2021-02-23 00:00:00+05:00,,
5393,IBM,2021-02-24 00:00:00+05:00,,
5394,IBM,2021-02-25 00:00:00+05:00,,
5395,IBM,2021-02-26 00:00:00+05:00,,
5396,IBM,2021-03-01 00:00:00+05:00,,
5397,IBM,2021-03-02 00:00:00+05:00,,
5398,IBM,2021-03-03 00:00:00+05:00,,
5399,IBM,2021-03-04 00:00:00+05:00,,
5400,IBM,2021-03-05 00:00:00+05:00,,
5401,IBM,2021-03-08 00:00:00+05:00,,
5402,IBM,2021-03-09 00:00:00+05:00,,
5403,IBM,2021-03-10 00:00:00+05:00,,
5404,IBM,2021-03-11 00:00:00+05:00,,
5405,IBM,2021-03-12 00:00:00+05:00,,
5406,IBM,2021-03-15 00:00:00+05:00,,
5407,IBM,2021-03-16 00:00:00+05:00,,
5408,IBM,2021-03-17 00:00:00+05:00,,
5409,IBM,2021-03-18 00:00:00+05:00,,
5410,IBM,2021-03-19 00:00:00+05:00,,
5411,IBM,2021-03-22 00:00:00+05:00,,
5412,IBM,2021-03-23 00:00:00+05:00,,
5413,IBM,2021-03-24 00:00:00+05:00,,
5414,IBM,2021-03-25 00:00:00+05:00,,
5415,IBM,2021-03-26 00:00:00+05:00,,
5416,IBM,2021-03-29 00:00:00+05:00,,
5417,IBM,2021-03-30 00:00:00+05:00,,
5418,IBM,2021-03-31 00:00:00+05:00,,
5419,IBM,2021-04-01 00:00:00+05:00,,
5420,IBM,2021-04-05 00:00:00+05:00,,
5421,IBM,2021-04-06 00:00:00+05:00,,
5422,IBM,2021-04-07 00:00:00+05:00,,
5423,IBM,2021-04-08 00:00:00+05:00,,
5424,IBM,2021-04-09 00:00:00+05:00,,
5425,IBM,2021-04-12 00:00:00+05:00,,
5426,IBM,2021-04-13 00:00:00+05:00,,
5427,IBM,2021-04-14 00:00:00+05:00,,
5428,IBM,2021-04-15 00:00:00+05:00,,
5429,IBM,2021-04-16 00:00:00+05:00,,
5430,IBM,2021-04-19 00:00:00+05:00,,
5431,IBM,2021-04-20 00:00:00+05:00,,
5432,IBM,2021-04-21 00:00:00+05:00,,
5433,IBM,2021-04-22 00:00:00+05:00,,
5434,IBM,2021-04-23 00:00:00+05:00,,
5435,IBM,2021-04-26 00:00:00+05:00,,
5436,IBM,2021-04-27 00:00:00+05:00,,
5437,IBM,2021-04-28 00:00:00+05:00,,
5438,IBM,2021-04-29 00:00:00+05:00,,
5439,IBM,2021-04-30 00:00:00+05:00,,
5440,IBM,2021-05-03 00:00:00+05:00,,
5441,IBM,2021-05-04 00:00:00+05:00,,
5442,IBM,2021-05-05 00:00:00+05:00,,
5443,IBM,2021-05-06 00:00:00+05:00,,
5444,IBM,2021-05-07 00:00:00+05:00,,
5445,IBM,2021-05-10 00:00:00+05:00,,
5446,IBM,2021-05-11 00:00:00+05:00,,
5447,IBM,2021-05-12 00:00:00+05:00,,
5448,IBM,2021-05-13 00:00:00+05:00,,
5449,IBM,2021-05-14 00:00:00+05:00,,
5450,IBM,2021-05-17 00:00:00+05:00,,
5451,IBM,2021-05-18 00:00:00+05:00,,
5452,IBM,2021-05-19 00:00:00+05:00,,
5453,IBM,2021-05-20 00:00:00+05:00,,
5454,IBM,2021-05-21 00:00:00+05:00,,
5455,IBM,2021-05-24 00:00:00+05:00,,
5456,IBM,2021-05-25 00:00:00+05:00,,
5457,IBM,2021-05-26 00:00:00+05:00,,
5458,IBM,2021-05-27 00:00:00+05:00,,
5459,IBM,2021-05-28 00:00:00+05:00,,
5460,IBM,2021-06-01 00:00:00+05:00,,
5461,IBM,2021-06-02 00:00:00+05:00,,
5462,IBM,2021-06-03 00:00:00+05:00,,
5463,IBM,2021-06-04 00:00:00+05:00,,
5464,IBM,2021-06-07 00:00:00+05:00,,
5465,IBM,2021-06-08 00:00:00+05:00,,
5466,IBM,2021-06-09 00:00:00+05:00,,
5467,IBM,2021-06-10 00:00:00+05:00,,
5468,IBM,2021-06-11 00:00:00+05:00,,
5469,IBM,2021-06-14 00:00:00+05:00,,
5470,IBM,2021-06-15 00:00:00+05:00,,
5471,IBM,2021-06-16 00:00:00+05:00,,
5472,IBM,2021-06-17 00:00:00+05:00,,
5473,IBM,2021-06-18 00:00:00+05:00,,
5474,IBM,2021-06-21 00:00:00+05:00,,
5475,IBM,2021-06-22 00:00:00+05:00,,
5476,IBM,2021-06-23 00:00:00+05:00,,
5477,IBM,2021-06-24 00:00:00+05:00,,
5478,IBM,2021-06-25 00:00:00+05:00,,
5479,IBM,2021-06-28 00:00:00+05:00,,
5480,IBM,2021-06-29 00:00:00+05:00,,
5481,IBM,2021-06-30 00:00:00+05:00,,
5482,IBM,2021-07-01 00:00:00+05:00,,
5483,IBM,2021-07-02 00:00:00+05:00,,
5484,IBM,2021-07-06 00:00:00+05:00,,
5485,IBM,2021-07-07 00:00:00+05:00,,
5486,IBM,2021-07-08 00:00:00+05:00,,
5487,IBM,2021-07-09 00:00:00+05:00,,
5488,IBM,2021-07-12 00:00:00+05:00,,
5489,IBM,2021-07-13 00:00:00+05:00,,
5490,IBM,2021-07-14 00:00:00+05:00,,
5491,IBM,2021-07-15 00:00:00+05:00,,
5492,IBM,2021-07-16 00:00:00+05:00,,
5493,IBM,2021-07-19 00:00:00+05:00,,
5494,IBM,2021-07-20 00:00:00+05:00,,
5495,IBM,2021-07-21 00:00:00+05:00,,
5496,IBM,2021-07-22 00:00:00+05:00,,
5497,IBM,2021-07-23 00:00:00+05:00,,
5498,IBM,2021-07-26 00:00:00+05:00,,
5499,IBM,2021-07-27 00:00:00+05:00,,
5500,IBM,2021-07-28 00:00:00+05:00,,
